name,group,id,min(X),min(Y),min(Z),max(X),max(Y),max(Z),mean(X),mean(Y),mean(Z),variance(X),variance(Y),variance(Z),std(X),std(Y),std(Z),skewness(X),skewness(Y),skewness(Z),kurtosis(X),kurtosis(Y),kurtosis(Z),median(X),median(Y),median(Z),percentile25(X),percentile75(X),percentile25(Y),percentile75(Y),percentile25(Z),percentile75(Z),corr_axis(XY),corr_axis(XZ),corr_axis(YZ),zerocross(X),zerocross(Y),zerocross(Z),energy(X),energy(Y),energy(Z),dominantFr(X),dominantFrMag(X),dominantFr(Y),dominantFrMag(Y),dominantFr(Z),dominantFrMag(Z),allActivity,actiRecog,backActiRecog,intensityRecog
22,Activity2,28284,9.4307,-2.6767,-1.1233,9.5509,-2.48,-0.95661,9.481174,-2.5775515,-1.0329969,0.000499491,0.001047624,0.000884973,0.022349306,0.032367019,0.029748501,-0.014912926,0.123049231,-0.108772892,2.654529922,3.152812543,3.179459508,9.4907,-2.5859,-1.0325,9.4608,9.4909,-2.601,-2.5557,-1.0477,-1.0171,-0.002606883,0.055733897,-0.056282205,59,81,79,17979,1329,214,2.734375,0.007582335,13.4765625,0.015106161,5.46875,0.014145771,2,2,2,1
22,Activity2,28285,9.2953,-2.843,-1.1384,9.5809,-2.3742,-0.89572,9.4786235,-2.5736185,-1.0325396,0.001099105,0.002506948,0.001335444,0.033152759,0.05006943,0.036543731,-0.92790118,-1.153674288,0.213250351,8.410579307,10.46492436,4.189469477,9.4759,-2.5708,-1.0324,9.4608,9.4909,-2.59355,-2.5557,-1.04785,-1.017,-0.201874261,0.080948117,-0.214487098,97,77,76,17969,1325,213,10.546875,0.021548132,5.6640625,0.049491621,16.6015625,0.02041837,2,2,2,1
22,Activity2,28286,9.4006,-2.7221,-1.2596,9.5814,-2.4047,-0.92632,9.4771855,-2.5718065,-1.0351129,0.000935852,0.002338618,0.003187167,0.030591695,0.048359263,0.056455004,0.215157985,0.524500748,-0.890634123,3.443435015,4.386175774,5.131386828,9.4758,-2.5708,-1.0324,9.4606,9.49105,-2.6011,-2.5406,-1.0627,-1.0021,-0.100791143,0.167946638,-0.293151732,62,60,69,17964,1323,215,8.59375,0.021268065,8.0078125,0.061078579,5.078125,0.107064691,2,2,2,1
22,Activity2,28287,9.4006,-2.6617,-1.1688,9.5361,-2.4499,-0.95678,9.4776435,-2.5664345,-1.03256035,0.000545926,0.001412713,0.001393041,0.02336507,0.03758607,0.037323464,-0.056445746,0.179612782,-0.42126407,3.007003776,3.596297061,3.283581596,9.4758,-2.5708,-1.0324,9.4607,9.4909,-2.586,-2.5406,-1.0479,-1.0023,-0.083465557,0.142175171,-0.103157549,56,71,73,17965,1318,214,9.9609375,0.009884147,8.203125,0.022551484,8.203125,0.021714682,2,2,2,1
22,Activity2,28288,9.4155,-2.6465,-1.1235,9.521,-2.4952,-0.92645,9.473294,-2.5742235,-1.0309172,0.000517143,0.00103068,0.00105608,0.022740782,0.032104204,0.032497381,-7.22E-05,0.06605216,-0.020577619,2.595289451,2.600149554,3.33022954,9.4757,-2.5708,-1.0324,9.4607,9.4908,-2.601,-2.5557,-1.04765,-1.01715,0.004523815,0.101751034,-0.025606687,84,81,81,17949,1326,213,1.7578125,0.009189087,11.5234375,0.016510085,3.515625,0.01975624,2,2,2,1
22,Activity2,28289,9.4156,-2.6465,-1.1083,9.5358,-2.4801,-0.94157,9.4750075,-2.5745295,-1.0345624,0.000486622,0.001040227,0.000829512,0.022059515,0.032252543,0.028801253,0.037942699,0.287404268,0.292847925,2.685779687,2.916407769,2.866409035,9.4757,-2.5709,-1.0325,9.4607,9.4908,-2.60105,-2.5557,-1.0626,-1.01725,-0.141617063,-0.076255518,0.000731799,69,75,92,17955,1326,214,2.5390625,0.006318805,7.421875,0.015783664,27.9296875,0.007449864,2,2,2,1
22,Activity2,28290,9.4007,-2.6464,-1.1082,9.5361,-2.4952,-0.94175,9.478466,-2.568175,-1.03437475,0.000592519,0.000794465,0.0010129,0.024341706,0.028186254,0.031826096,-0.184689181,0.146844573,0.170257839,3.000768689,2.626925462,3.030169924,9.4758,-2.5708,-1.0326,9.4607,9.4909,-2.586,-2.5406,-1.0624,-1.0172,0.04608318,0.165902885,0.146275227,73,84,78,17968,1319,214,4.8828125,0.007368773,4.6875,0.009626438,4.6875,0.021377287,2,2,2,1
22,Activity2,28291,9.3852,-2.7674,-1.275,9.5514,-2.3745,-0.82103,9.4788155,-2.5706765,-1.0404965,0.00102698,0.004614506,0.004840081,0.03204653,0.067930152,0.069570689,-0.434530936,-0.132452955,-0.109030604,3.37785972,3.358848353,3.523810372,9.47605,-2.57075,-1.03275,9.46075,9.50545,-2.6162,-2.5404,-1.0928,-1.0021,-0.297351181,0.095642134,0.053114257,65,51,57,17970,1323,217,9.375,0.025987799,8.3984375,0.200940121,4.4921875,0.480719639,2,2,2,1
22,Activity2,28292,9.2501,-2.7675,-1.2449,9.7465,-2.329,-0.83562,9.4809445,-2.5761925,-1.03390945,0.003138212,0.005827464,0.005423698,0.056019743,0.076337826,0.073645758,0.588254439,0.561038994,0.076449577,9.191065418,3.705335245,3.036136401,9.47585,-2.5859,-1.033,9.4604,9.50565,-2.63135,-2.5256,-1.07835,-0.986825,0.08234221,0.255120728,-0.256805333,64,46,52,17978,1329,215,7.421875,0.092619307,7.421875,0.186627695,4.296875,0.274135749,2,2,2,1
22,Activity2,28293,9.0339,-3.7826,-2.4338,9.9406,-1.8746,-0.2627,9.463671,-2.6058975,-1.084425,0.011027474,0.051485201,0.071779421,0.105011781,0.226903505,0.267916817,0.351468469,-1.041897332,-1.437257701,8.937162055,9.452553715,11.03018197,9.4604,-2.6012,-1.0927,9.4302,9.49085,-2.64655,-2.5556,-1.1233,-1.03485,0.219929461,0.488913854,0.708897659,45,48,66,17914,1368,249,7.2265625,0.619254776,6.25,2.421360651,6.8359375,2.243280723,2,2,2,1
22,Activity2,28294,9.4003,-2.7071,-1.2139,9.5206,-2.5255,-1.0172,9.461577,-2.6028995,-1.101071,0.000590087,0.001172377,0.001247263,0.024291711,0.034239986,0.035316616,0.209722572,-0.175210009,-0.123387901,2.785782724,2.884137688,2.833853731,9.46045,-2.6012,-1.10775,9.4454,9.4755,-2.62385,-2.586,-1.1232,-1.0776,-0.192146429,0.092412257,-0.071172353,73,55,72,17904,1355,243,7.2265625,0.009056506,6.4453125,0.031831761,5.6640625,0.02044015,2,2,2,1
22,Activity2,28295,9.4003,-2.7071,-1.2139,9.5354,-2.4953,-1.0018,9.461395,-2.6041885,-1.108934,0.000571912,0.001225468,0.001436935,0.023914687,0.035006683,0.03790693,0.327618087,0.331750609,0.247261002,3.091448763,2.887033009,3.249051311,9.4604,-2.6012,-1.108,9.4454,9.47545,-2.6314,-2.586,-1.1381,-1.09255,0.037857278,0.0344353,-0.085503599,67,73,74,17904,1357,246,6.640625,0.007162924,12.109375,0.03669956,3.125,0.045725357,2,2,2,1
22,Activity2,28296,9.3848,-2.7373,-1.2896,9.5205,-2.4802,-1.0174,9.4621025,-2.6039975,-1.136178,0.000751546,0.002044523,0.002634123,0.027414339,0.045216406,0.051323706,-0.240923429,0.0397151,-0.280950492,2.916966971,2.848154135,3.001120451,9.4604,-2.6012,-1.138,9.4453,9.4755,-2.6315,-2.57095,-1.1685,-1.10775,-0.132889668,-0.010335257,0.071697646,64,49,62,17906,1357,259,5.2734375,0.018761296,5.078125,0.079310021,2.5390625,0.100907246,2,2,2,1
22,Activity2,28297,9.3548,-2.7222,-1.3049,9.5653,-2.465,-1.0021,9.457427,-2.599867,-1.16039,0.001064211,0.002740706,0.00334247,0.032622246,0.052351756,0.057814095,-0.013145796,0.348763213,-0.111010793,3.728493685,2.720874818,2.763625207,9.4602,-2.6012,-1.16805,9.43045,9.47545,-2.6466,-2.556,-1.19875,-1.10835,0.07888671,0.182118727,-0.060600563,58,41,52,17889,1352,270,1.5625,0.027329358,6.25,0.135716109,2.734375,0.16531277,2,2,2,1
22,Activity2,28298,9.385,-2.692,-1.3049,9.5051,-2.4802,-1.1231,9.4514835,-2.591898,-1.1984485,0.000552049,0.001104839,0.001173783,0.023495719,0.033239126,0.034260518,-0.229265146,0.009064291,-0.085493872,2.92342896,3.383796517,2.858038715,9.44525,-2.5862,-1.19865,9.43015,9.4748,-2.6164,-2.571,-1.2288,-1.18335,0.089919476,-0.025643403,0.068111188,58,68,88,17866,1344,287,3.3203125,0.011632402,6.640625,0.016492503,3.515625,0.024980769,2,2,2,1
22,Activity2,28299,9.3698,-2.6618,-1.2745,9.52,-2.5256,-1.0928,9.4550965,-2.5902305,-1.1977155,0.000600986,0.000870239,0.000964143,0.024515011,0.029499816,0.031050653,-0.252768016,-0.065807216,0.220378596,3.152678933,2.668431641,3.242273375,9.45995,-2.5862,-1.1987,9.4449,9.475,-2.6163,-2.571,-1.2141,-1.1835,-0.064334679,-0.021899434,-0.068367441,73,84,86,17880,1342,287,1.953125,0.014201238,3.90625,0.009560801,46.6796875,0.010398435,2,2,2,1
22,Activity2,28300,9.3998,-2.6617,-1.2896,9.5051,-2.5105,-1.1077,9.4544225,-2.588645,-1.1971885,0.000440362,0.000973898,0.001163381,0.020984801,0.031207333,0.034108366,0.110078598,-0.046047019,-0.056506273,2.741397332,2.495518265,2.829941444,9.4599,-2.5861,-1.1988,9.4449,9.4603,-2.6163,-2.571,-1.22145,-1.1686,0.012466846,-0.11315304,-0.175159529,84,84,81,17877,1340,287,5.859375,0.007349911,10.9375,0.009221179,22.65625,0.01515704,2,2,2,1
22,Activity2,28301,9.3851,-2.6769,-1.2896,9.5054,-2.5255,-1.108,9.4562895,-2.591216,-1.198476,0.000500812,0.000841968,0.00099241,0.022378823,0.029016681,0.031502534,-0.122088457,-0.082158313,0.275901513,2.688588641,2.955938084,3.176627426,9.45995,-2.5862,-1.1988,9.4449,9.475,-2.6163,-2.571,-1.2141,-1.1835,-0.076867231,0.012100398,-0.071503549,78,87,90,17884,1343,287,6.4453125,0.007567846,22.265625,0.011460124,8.7890625,0.012532881,2,2,2,1
22,Activity2,28302,9.3389,-2.7377,-1.4403,9.5358,-2.4652,-1.0328,9.452308,-2.5923585,-1.200114,0.00086787,0.001620513,0.003030433,0.029459631,0.040255593,0.055049372,-0.086254917,-0.152655481,-0.725171898,4.308731068,3.61146451,6.154713795,9.4452,-2.5862,-1.1988,9.4302,9.4749,-2.6164,-2.571,-1.229,-1.16845,0.097710422,0.274457859,0.311265875,70,66,72,17869,1344,289,3.7109375,0.012771516,6.4453125,0.024405052,3.515625,0.080987142,2,2,2,1
22,Activity2,28303,9.3542,-2.9332,-1.3646,9.5678,-2.4952,-0.51678,9.464904,-2.6097605,-1.1505588,0.001208339,0.003402096,0.025873088,0.034761168,0.058327491,0.160851137,0.282337643,-1.615756515,2.382779059,3.187945304,8.657960861,8.403415417,9.4601,-2.6013,-1.1988,9.4449,9.49,-2.64625,-2.5711,-1.229,-1.16085,-0.205583591,0.566179059,-0.361850293,59,55,62,17917,1363,270,0.390625,0.046222517,0.390625,0.092560037,0.390625,1.609684685,2,2,2,1
22,Activity2,28304,9.2307,-3.1277,-1.3651,9.6884,-2.2968,1.7212,9.4752915,-2.641673,0.267736535,0.006309028,0.020877687,0.493981791,0.07942939,0.144491132,0.702838382,-0.100828179,-0.487754133,-0.323599692,2.976195695,4.036048235,2.205518179,9.47905,-2.6305,0.405395,9.4225,9.5283,-2.7055,-2.5544,-0.268095,0.86755,-0.219123078,-0.554898553,0.130027715,37,34,4,17957,1400,113,0.5859375,0.417984972,4.6875,1.183418831,0.5859375,79.92705701,2,2,2,1
22,Activity2,28305,8.5675,-4.0694,-4.0113,10.0113,-1.9085,-1.0934,9.133787,-2.805822,-2.605085,0.061516761,0.126170785,0.433007638,0.248025727,0.355205272,0.658033159,0.627078974,-0.426158137,0.446781221,4.489508961,4.167611414,2.366723057,9.12185,-2.76915,-2.7546,9.0027,9.2572,-2.95905,-2.6323,-3.13225,-2.14335,-0.348195517,0.674008941,-0.064822476,22,17,10,16697,1600,1443,0.390625,4.042238108,2.1484375,5.739476349,0.390625,59.06203776,2,2,2,1
22,Activity2,28306,8.5109,-5.3249,-2.9775,10.2811,-1.5888,0.31617,9.2012145,-3.1121805,-1.631484653,0.119183756,0.661360222,0.359434686,0.345230004,0.813240568,0.59952872,0.643779018,-0.618276574,0.866273962,3.175777868,2.904742814,4.479987153,9.1612,-3.08535,-1.70965,8.93845,9.37705,-3.5088,-2.4663,-1.9907,-1.35375,-0.867021387,0.200077693,-0.00580101,20,16,15,16956,2069,604,2.9296875,6.17627279,3.90625,35.10248787,0.390625,21.16916226,2,2,2,1
22,Activity2,28307,8.5362,-4.4492,-3.8871,9.9326,-2.2995,0.96761,9.060119,-3.2140755,-2.120792185,0.068429833,0.145420895,1.108201994,0.261590964,0.381340917,1.052711734,0.432620284,-0.09659559,0.646866071,3.569882523,3.649656767,3.186645682,9.03495,-3.25315,-2.24645,8.901,9.24275,-3.44025,-2.9341,-2.9925,-1.41545,-0.168559874,0.764193332,0.103248026,20,19,6,16431,2095,1120,0.390625,8.664221119,4.6875,7.901202709,0.390625,180.688717,2,2,2,1
22,Activity2,28308,9.082,-3.6756,-1.9523,9.4281,-2.7685,-0.90825,9.273388,-3.1382535,-1.37963405,0.00390422,0.018793449,0.075795908,0.062483756,0.137089199,0.275310567,-0.355919258,-1.681461316,-0.17149507,2.909406228,7.579190774,1.868178936,9.2799,-3.11605,-1.3782,9.2325,9.3236,-3.19085,-3.07,-1.62675,-1.13565,-0.231091657,0.701092489,0.1372089,22,39,12,17200,1973,396,0.390625,0.220895712,4.6875,0.872061833,0.5859375,10.25301089,2,2,2,1
22,Activity2,28309,8.3768,-4.2195,-2.4057,10.4676,-1.0892,-0.36907,9.3458645,-2.876542,-1.29103665,0.168739928,0.295525347,0.172494811,0.410779658,0.543622431,0.415324946,0.069005647,0.949115939,-0.233108414,2.797678434,3.960181554,2.291264962,9.2491,-3.02555,-1.21555,9.15685,9.618,-3.1618,-2.6168,-1.67155,-0.98494,0.055211209,0.399098191,0.362087165,19,25,7,17503,1714,368,0.390625,5.844698696,0.390625,28.57607662,0.390625,25.37035133,2,2,2,1
22,Activity2,28310,9.0417,-3.1152,-1.1398,10.0034,-1.9352,-0.26151,9.5157655,-2.4493,-0.92310465,0.017590474,0.02615948,0.027146379,0.132629084,0.161738926,0.164761581,-0.400465514,-1.495382965,1.966918952,6.458904116,7.294239968,7.09321552,9.5211,-2.4193,-0.973095,9.49095,9.5512,-2.465,-2.3742,-1.0181,-0.888765,-0.54800223,0.027719177,-0.140819649,58,65,49,18113,1205,176,4.6875,0.345260817,0.390625,0.79843048,0.390625,2.041233893,2,2,2,1
22,Activity2,28311,9.4606,-2.5406,-1.1088,9.581,-2.344,-0.95688,9.5131945,-2.443294,-1.01838435,0.000533157,0.001436265,0.001053021,0.023090193,0.03789809,0.032450283,0.171567688,-0.053718242,-0.268275299,3.011075984,2.985609993,2.596300219,9.5061,-2.4497,-1.0178,9.50555,9.52845,-2.465,-2.4195,-1.048,-1.0025,0.064192384,0.042871516,0.094875657,73,50,76,18100,1194,208,10.546875,0.00735399,4.1015625,0.021572608,2.9296875,0.034325372,2,2,2,1
22,Activity2,28312,8.7247,-3.7203,-1.3966,10.4213,-1.5122,-0.5504,9.516857,-2.4365615,-1.0224323,0.032389689,0.047315774,0.007979847,0.179971356,0.217521894,0.089329991,0.957503877,-0.766526578,1.495152618,17.66862785,18.20238868,13.07431973,9.5206,-2.4347,-1.0182,9.4909,9.5359,-2.4725,-2.4044,-1.0484,-1.0028,-0.903514473,0.240972905,0.104708269,72,41,83,18121,1197,211,5.46875,0.685356241,4.4921875,0.972991778,6.8359375,0.198851695,2,2,2,1
22,Activity2,28313,8.5307,-4.1134,-1.5604,10.4957,-1.7236,-0.6673,9.3902365,-2.859861,-1.07935725,0.115286523,0.193418146,0.021345503,0.339538691,0.439793299,0.146101002,0.588414894,-0.277464957,-0.07708639,4.273537622,3.50287221,3.714830813,9.35465,-2.8734,-1.07525,9.2353,9.50525,-3.05505,-2.57845,-1.1586,-1.00315,-0.657996424,-0.377834568,0.638912387,22,25,33,17658,1674,237,3.515625,5.819686191,3.515625,12.47653399,3.3203125,1.047205742,2,2,2,1
22,Activity2,28314,8.169,-5.8689,-2.0905,11.168,-1.5274,-0.83582,9.350462,-2.993095,-1.1534102,0.25255806,0.448890384,0.045145978,0.50255155,0.669992824,0.212475828,0.589374781,-1.138678148,-1.582231785,4.68066524,7.130494784,6.566899204,9.34765,-2.99445,-1.09065,9.02435,9.663,-3.31965,-2.61625,-1.266,-1.0291,-0.918797051,-0.404310267,0.476445542,24,24,35,17536,1881,275,4.296875,17.01407675,4.296875,28.25755992,0.390625,2.32076391,2,2,2,1
22,Activity2,28315,8.4844,-4.2052,-2.1509,10.328,-1.9662,-0.57515,9.272234,-3.1845275,-1.25718895,0.072930166,0.157793325,0.088935551,0.270055857,0.39723208,0.298220641,0.162917749,0.559156306,-0.753276658,5.450425432,4.454448367,3.218079455,9.2945,-3.19125,-1.1963,9.14205,9.41545,-3.4028,-3.0403,-1.438,-1.0449,-0.800540539,0.05504011,0.080237673,19,20,17,17209,2060,334,4.296875,3.281888104,3.125,7.924489848,0.390625,7.261812963,2,2,2,1
22,Activity2,28316,9.1125,-3.5548,-1.8462,9.3674,-2.8435,-1.2564,9.2276865,-3.18709,-1.5466355,0.002765392,0.012417162,0.016661715,0.052586991,0.111432319,0.129080265,-0.020116261,-0.012699695,-0.127745807,2.624663419,4.12250434,2.534060396,9.2326,-3.1916,-1.5434,9.1883,9.2635,-3.2521,-3.13105,-1.6342,-1.4529,-0.56867028,0.326186331,0.016556746,42,41,23,17031,2034,482,2.9296875,0.131368527,4.8828125,0.780984738,2.9296875,1.83124368,2,2,2,1
22,Activity2,28317,9.1125,-3.3579,-1.7709,9.3536,-2.9041,-1.2413,9.2389745,-3.1652805,-1.524817,0.002000028,0.006226141,0.009611139,0.044721678,0.078905898,0.098036416,-0.379385447,0.184874773,0.273121157,3.59165234,3.324836078,2.679152155,9.24065,-3.1614,-1.5287,9.21795,9.2634,-3.2217,-3.1159,-1.60415,-1.44575,-0.374487867,0.408926888,-0.226668898,44,40,21,17072,2005,467,2.5390625,0.091353677,6.0546875,0.219397841,3.3203125,0.725086422,2,2,2,1
22,Activity2,28318,7.5374,-5.1108,-1.6196,10.4817,-2.8129,0.15679,9.014061,-3.7543935,-0.983818715,0.419836596,0.356611792,0.230431842,0.647947989,0.597169818,0.480033167,-0.638075318,-0.606124891,0.547752938,2.591234787,2.257785347,2.005164506,9.2494,-3.63,-1.10495,8.44915,9.3716,-4.2037,-3.20665,-1.4302,-0.5393,0.0971646,-0.203296215,-0.911029789,22,13,11,16334,2890,239,1.5625,33.67594296,0.390625,58.96396519,0.390625,44.08517705,2,2,2,1
22,Activity2,28319,6.2743,-11.3414,-4.85,15.6841,0.046837,2.171,9.2176975,-3.48837425,0.064553825,1.189250485,2.217973776,0.569896234,1.090527618,1.489286331,0.75491472,2.278557459,-1.816040384,-2.09810906,12.5168095,10.20992191,14.52423189,9.0732,-3.2127,0.18683,8.77235,9.40625,-4.2337,-2.7053,-0.251625,0.448365,-0.516144554,0.361337631,-0.03363813,22,16,13,17230,2875,114,4.8828125,33.52677094,0.390625,81.48611657,0.5859375,24.16878408,2,2,2,1
22,Activity2,28320,7.7912,-7.1523,-4.1098,13.0592,-0.42424,3.3537,9.4359195,-2.7200832,-1.50080682,0.573941534,0.968374673,0.4952579,0.757589291,0.9840603,0.703745622,1.907903323,-1.522866814,1.518743405,9.380906246,7.257841057,16.37659367,9.27865,-2.54115,-1.4764,9.12775,9.63075,-3.07745,-2.255,-1.7771,-1.21485,-0.762182871,0.311321642,-0.037641296,26,24,27,17922,1672,549,4.1015625,21.78957861,4.1015625,43.08269588,6.25,13.6779003,2,2,2,1
22,Activity2,28321,8.6601,-3.8119,-2.3734,10.8121,-1.7993,-0.73475,9.363302,-2.817186,-1.49087935,0.188257111,0.140942469,0.156903712,0.433886058,0.375423053,0.396110732,1.106138829,-0.271344477,-0.247830226,4.193968886,3.045397596,1.997376101,9.29185,-2.8134,-1.45985,9.0303,9.5931,-3.0402,-2.5559,-1.8332,-1.158,-0.053929849,0.402038584,0.129506873,21,13,8,17572,1615,476,3.125,6.887475299,0.5859375,11.8135891,0.390625,19.11293554,2,2,2,1
22,Activity2,28322,7.3421,-7.6828,-3.3272,13.8563,1.7217,-0.088524,9.395725,-2.84310145,-1.16919117,0.698593964,0.980149551,0.189818219,0.835819337,0.990025026,0.435681328,1.851253886,-1.059804759,-0.701715379,10.52410523,12.11185764,5.941730494,9.3704,-2.8286,-1.163,8.98825,9.65785,-3.18325,-2.52545,-1.44645,-0.893465,-0.505269526,-0.191051538,-0.050595512,17,17,15,17795,1812,311,2.34375,23.84759444,4.8828125,26.69496101,0.390625,16.10006651,2,2,2,1
22,Activity2,28323,8.2419,-4.4472,-2.7713,10.9143,-1.5577,0.052424,9.35985,-2.700363,-1.44370853,0.305771611,0.38913719,0.178592865,0.552966194,0.623808617,0.42260249,0.316681693,-0.496750604,1.329227747,2.370802106,2.946072523,5.628295016,9.2408,-2.6537,-1.5529,8.9471,9.83315,-3.048,-2.28335,-1.68125,-1.29575,-0.490201693,0.069298395,0.163389723,17,19,25,17582,1536,452,3.7109375,15.39142559,0.390625,16.06708648,0.390625,10.46932323,2,2,2,1
22,Activity2,28324,8.0016,-4.9604,-3.1591,11.4098,0.22465,0.81642,9.403518,-2.83835825,-0.93979565,0.30066537,0.478046173,0.206848587,0.548329618,0.691408832,0.454806098,0.621411967,-0.539222685,-1.018535649,4.275027734,5.936044324,8.091014913,9.2904,-2.72225,-0.88681,9.0852,9.67295,-3.131,-2.41195,-1.1955,-0.70121,-0.543712004,-0.136846618,-0.113504465,14,16,15,17745,1706,218,2.734375,10.55302209,0.390625,16.93209251,0.5859375,9.342235203,2,2,2,1
22,Activity2,28325,8.7702,-3.5846,-2.3525,10.2247,-1.573,-0.30551,9.4443815,-2.7220375,-1.0022127,0.034756138,0.098855942,0.173090129,0.186429982,0.314413648,0.416041018,-0.827274319,-0.451159115,-0.452886021,8.368940141,4.569239835,2.98079114,9.45965,-2.66175,-0.98371,9.4027,9.4985,-2.7824,-2.58595,-1.3202,-0.644675,0.153530897,-0.014265472,-0.325623122,36,30,10,17846,1502,235,4.6875,0.640907339,0.390625,4.676876878,0.9765625,9.268541427,2,2,2,1
22,Activity2,28326,8.9482,-4.097,-1.5478,10.9216,-1.845,-0.051777,9.468444,-2.602988,-1.056683485,0.042718955,0.062448168,0.031185708,0.206685642,0.249896314,0.176594757,3.317929047,-1.786550168,1.240282848,23.87948021,15.75815539,13.5655489,9.4607,-2.6312,-1.04715,9.41565,9.4909,-2.6766,-2.5483,-1.10085,-0.98705,-0.789898672,0.560137771,-0.642694936,41,39,47,17939,1368,230,7.8125,1.169951675,6.640625,1.338078001,4.1015625,0.91518741,2,2,2,1
22,Activity2,28327,8.9782,-2.7373,-1.638,10.2735,-2.178,-0.61265,9.4885115,-2.495596,-1.11646545,0.01167815,0.008316922,0.025625919,0.108065491,0.091197161,0.160080976,1.793499304,1.436150638,-1.176505923,23.580604,5.950408033,5.53966614,9.4904,-2.5104,-1.0782,9.46065,9.5058,-2.5406,-2.48,-1.1234,-1.0477,0.178629229,0.383051538,-0.260735108,48,67,51,18009,1247,254,8.0078125,0.23135851,0.390625,0.192126244,0.390625,1.121404998,2,2,2,1
22,Activity2,28328,8.2741,-3.9472,-1.7728,10.4826,-2.3742,-0.77714,9.3873215,-2.8031315,-1.1342343,0.165002671,0.129147261,0.025979514,0.406205208,0.359370645,0.161181618,-0.381642402,-0.730752018,-1.735182038,4.097790222,2.211989958,6.839985967,9.4903,-2.57075,-1.0933,9.18855,9.5205,-3.1379,-2.5103,-1.15375,-1.04795,0.134677698,0.266687055,0.196606336,41,11,51,17657,1597,262,1.171875,10.1708824,0.390625,20.12439051,0.390625,1.844670776,2,2,2,1
22,Activity2,28329,8.919,-3.4634,-1.7579,9.8657,-2.435,-0.53095,9.3628685,-3.0100115,-1.16628505,0.025941147,0.028502822,0.035718984,0.161062556,0.168827787,0.188994668,0.094996697,-0.166085277,0.74802341,4.039921024,4.128568026,4.837360047,9.3552,-2.9946,-1.18135,9.28005,9.44415,-3.1003,-2.90395,-1.27945,-1.0905,0.12681458,0.035007685,-0.135354561,20,30,20,17538,1818,279,3.90625,1.251487814,0.9765625,0.852436272,2.5390625,1.276534922,2,2,2,1
22,Activity2,28330,9.0113,-3.357,-1.167,9.6872,-2.5256,-0.57524,9.361947586,-3.001891034,-0.892576828,0.016781398,0.021940847,0.015357245,0.129543033,0.148124431,0.123924351,0.003601409,0.565413805,0.17801811,3.403345606,3.771946411,3.118009022,9.3563,-3.009,-0.87931,9.280975,9.4313,-3.1,-2.9187,-0.9696375,-0.83406,0.048048679,0.025065383,-0.550900951,14,11,23,12711,1310,118,3.90625,1.337447511,1.7578125,2.066033022,1.953125,1.089419816,2,2,2,1
32,Activity2,28856,7.3676,-3.2444,-2.5158,15.2897,2.6795,10.5476,9.674767,0.40303425,1.6222316,0.724849781,0.598094683,1.765168796,0.851381102,0.773365815,1.328596551,3.239096767,-2.296904321,2.103435705,22.97732766,10.96990332,21.27978436,9.6827,0.608665,1.5896,9.6528,9.71255,0.540575,0.65403,1.54455,1.6658,-0.246955119,0.581595242,-0.221478821,56,57,41,18864,152,878,6.8359375,11.34684863,0.390625,19.38725999,3.90625,22.26130315,2,2,2,1
32,Activity2,28857,9.6375,0.5633,1.4835,9.743,0.76005,1.6955,9.684726,0.64710265,1.5807575,0.000440681,0.000955762,0.00159561,0.020992395,0.030915396,0.039945082,0.154433933,0.351672314,0.223279025,2.999695821,3.554078331,3.030186059,9.6829,0.65399,1.57485,9.6679,9.6979,0.62382,0.669145,1.55915,1.6047,-0.168006015,0.136926262,-0.079380308,79,92,73,18759,84,500,2.1484375,0.008493152,25.390625,0.012042415,3.3203125,0.025064913,2,2,2,1
32,Activity2,28858,9.6088,0.5784,1.4837,9.7429,0.85094,1.8466,9.675069,0.670142,1.6228075,0.000654036,0.002724396,0.004336312,0.025574124,0.052195751,0.065850678,-0.033226011,0.914144424,1.086044239,2.638992088,3.968313379,4.275925351,9.66845,0.669125,1.60485,9.65315,9.6978,0.638925,0.69944,1.57465,1.6501,-0.505873658,-0.531310714,0.670628949,78,71,59,18722,90,528,0.9765625,0.033331426,0.390625,0.194577835,0.390625,0.37946651,2,2,2,1
